Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/notes,1004,0,5,4.855543205171653,2.565873001003638,20.382391001476208,5386.447211155379,16.934118569607136,0.0,5,5,5,5,6,8,10,12,19,20,20
POST,/api/notes,334,0,5,5.295574446039293,2.9943820009066258,26.161095000134083,175.25449101796409,5.633461755227872,0.0,5,5,6,6,6,7,11,23,26,26,26
DELETE,/api/notes/10,2,1,4.150427001150092,5.19105500097794,4.150427001150092,6.231683000805788,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/100,2,1,5,4.870422500971472,4.518563000601716,5.222282001341227,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/101,2,1,4.625192999810679,4.566707999401842,4.508222998993006,4.625192999810679,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/101,2,1,3.4572969998407643,4.199718499876326,3.4572969998407643,4.942139999911888,102.5,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/102,2,1,4.134360999159981,4.732076999061974,4.134360999159981,5.329792998963967,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/103,2,1,4.345856999862008,7.703572500759037,4.345856999862008,11.061288001656067,13.0,0.03373330392352019,0.016866651961760095,11,11,11,11,11,11,11,11,11,11,11
DELETE,/api/notes/104,2,1,4.313753001042642,4.345632500189822,4.313753001042642,4.377511999337003,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/104,1,1,7.58585400035372,7.58585400035372,7.58585400035372,7.58585400035372,26.0,0.016866651961760095,0.016866651961760095,8,8,8,8,8,8,8,8,8,8,8
DELETE,/api/notes/105,2,1,5.049676998169161,5.075624998426065,5.049676998169161,5.101572998682968,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/106,2,0,3,3.6294719993748004,2.895048000937095,4.363895997812506,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/107,2,0,3,3.5603805008577183,2.7705729989975225,4.350188002717914,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/108,2,1,3.262925001763506,3.9921195020724554,3.262925001763506,4.721314002381405,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/109,2,1,3.0479619999823626,3.4274949994141934,3.0479619999823626,3.8070279988460243,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/11,2,1,4.134142000111751,4.1969715002778685,4.134142000111751,4.259801000443986,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/110,2,1,3.1274229986593127,3.709353997692233,3.1274229986593127,4.291284996725153,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/111,2,1,4,4.773525999553385,3.913952998118475,5.633099000988295,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
PUT,/api/notes/111,1,1,4.775312001584098,4.775312001584098,4.775312001584098,4.775312001584098,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/112,2,1,4.194630000711186,4.339738999988185,4.194630000711186,4.484847999265185,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/113,2,0,3,3.5596390007412992,2.867066999897361,4.252211001585238,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/114,2,1,4.2185919992334675,4.3031464992964175,4.2185919992334675,4.387700999359367,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/114,3,2,4,4.479652001464274,3.7140269996598363,5.533792002097471,77.0,0.05059995588528029,0.03373330392352019,4,4,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/115,2,0,3,3.498941001453204,2.707830000872491,4.290052002033917,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/116,2,1,4,4.248458999427385,3.862782999931369,4.6341349989234,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/117,2,1,3.0099629984761123,3.2440744998893933,3.0099629984761123,3.4781860013026744,13.0,0.03373330392352019,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
PUT,/api/notes/117,1,0,4.301020999264438,4.301020999264438,4.301020999264438,4.301020999264438,179.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/118,2,0,3,3.4545859998615924,2.9085209971526638,4.000651002570521,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/119,2,0,3,3.8475609999295557,2.9919139997218736,4.703208000137238,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/12,2,0,3.12130499878549,5.2285399979155045,3.12130499878549,7.335774997045519,0.0,0.03373330392352019,0.0,7,7,7,7,7,7,7,7,7,7,7
PUT,/api/notes/12,1,1,5.387520999647677,5.387520999647677,5.387520999647677,5.387520999647677,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/120,2,1,4.333540000516223,4.441426501216483,4.333540000516223,4.549313001916744,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/121,2,1,4.146200000832323,4.254147001120145,4.146200000832323,4.362094001407968,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/121,1,1,3.597237002395559,3.597237002395559,3.597237002395559,3.597237002395559,26.0,0.016866651961760095,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/122,2,1,4.274836999684339,4.70946899986302,4.274836999684339,5.144101000041701,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/123,2,1,4,4.031093001685804,3.6660050027421676,4.39618100062944,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/123,1,0,3.312271997856442,3.312271997856442,3.312271997856442,3.312271997856442,179.0,0.016866651961760095,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/api/notes/124,2,1,3.0932190020394046,3.4940059995278716,3.0932190020394046,3.8947929970163386,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/125,2,1,4,4.49037350153958,3.9655610016779974,5.015186001401162,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/126,2,1,4,4.2468279989407165,3.91482399936649,4.578831998514943,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/127,2,1,4,4.655750501115108,3.5911310005758423,5.7203700016543735,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/128,2,1,4.170586002146592,4.39952350097883,4.170586002146592,4.628460999811068,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/129,2,1,4.041307001898531,4.202407999400748,4.041307001898531,4.363508996902965,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/13,2,1,3.491740000754362,3.9583295001648366,3.491740000754362,4.424918999575311,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/130,2,1,4,4.5721280002908316,3.9243409992195666,5.2199150013620965,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/130,3,0,5,5.009243666184678,4.560679997666739,5.495946999872103,179.0,0.05059995588528029,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/131,2,1,4,4.381515998829855,3.8209019985515624,4.942129999108147,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/132,2,0,3.3151800016639754,3.4678954998526024,3.3151800016639754,3.6206109980412293,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/133,2,0,3,3.558488000635407,2.9918290019850247,4.125146999285789,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/134,2,1,5,5.000699500669725,4.603757002769271,5.39764199857018,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/135,2,1,4,4.000605000328505,3.7226270032988396,4.278582997358171,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/136,2,1,4.1053060012927745,4.810859500139486,4.1053060012927745,5.516412998986198,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
PUT,/api/notes/136,1,1,5.863327001861762,5.863327001861762,5.863327001861762,5.863327001861762,26.0,0.016866651961760095,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/137,2,1,4.042515000037383,4.624482999133761,4.042515000037383,5.206450998230139,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/137,1,1,6.156391002150485,6.156391002150485,6.156391002150485,6.156391002150485,26.0,0.016866651961760095,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/138,2,1,4.458081999473507,4.542602500805515,4.458081999473507,4.627123002137523,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/139,2,1,4,3.898064500390319,3.6155640009383205,4.180564999842318,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
