Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747753660,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747753661,10,,Aggregated,0.000000,0.000000,44,52,52,53,180,180,180,180,180,180,180,10,0,43,50.22171880004862,13.535692999994353,175.19828299964502,45.0
1747753662,20,,Aggregated,0.000000,0.000000,20,33,43,44,52,53,180,180,180,180,180,23,0,20,31.985373391347345,4.533205000370799,175.19828299964502,45.0
1747753663,30,,Aggregated,0.000000,0.000000,17,20,22,25,44,52,180,180,180,180,180,43,0,17,22.800294720963034,4.533205000370799,175.19828299964502,45.0
1747753664,40,,Aggregated,10.000000,0.000000,14,16,18,20,33,52,53,180,180,180,180,71,0,14,17.14996257748975,4.032247999930405,175.19828299964502,45.0
1747753665,50,,Aggregated,11.666667,0.000000,11,16,17,18,23,44,53,180,180,180,180,99,0,11,14.665135888915554,3.9743270003782527,175.19828299964502,45.0
1747753666,60,,Aggregated,13.750000,0.000000,6,15,16,18,21,39,52,53,180,180,180,133,0,6,13.05297798498736,3.9743270003782527,175.19828299964502,45.0
1747753667,70,,Aggregated,16.200000,0.000000,6,13,16,16,20,25,52,53,180,180,180,175,0,6,11.696865942875386,3.9743270003782527,175.19828299964502,45.0
1747753668,80,,Aggregated,18.333333,0.000000,5,13,15,16,19,22,44,52,180,180,180,214,0,5,10.988866808423996,3.9743270003782527,175.19828299964502,45.0
1747753669,90,,Aggregated,20.857143,0.000000,5,9,15,16,19,22,43,52,180,180,180,271,0,5,10.160730804440847,3.8098350000836945,175.19828299964502,45.0
1747753670,100,,Aggregated,23.500000,0.000000,5,6,14,15,19,22,39,52,180,180,180,327,0,5,9.637374504595908,3.8098350000836945,175.19828299964502,45.0
1747753671,100,,Aggregated,25.444444,0.000000,5,6,12,15,18,22,33,52,180,180,180,377,0,5,8.972237811679163,3.8098350000836945,175.19828299964502,45.0
1747753672,100,,Aggregated,28.400000,0.000000,5,6,7,13,17,21,25,44,180,180,180,426,0,5,8.531774349771673,3.8098350000836945,175.19828299964502,45.0
1747753673,100,,Aggregated,33.500000,0.000000,5,5,7,12,17,20,25,44,180,180,180,472,0,5,8.22140889407862,3.551300999788509,175.19828299964502,45.0
1747753674,100,,Aggregated,35.900000,0.000000,5,5,6,11,16,20,23,43,180,180,180,518,0,5,7.902405886109075,3.4470280002096843,175.19828299964502,45.0
1747753675,100,,Aggregated,39.600000,0.000000,5,5,6,7,16,20,23,43,180,180,180,578,0,5,7.596473754335443,3.4470280002096843,175.19828299964502,45.0
1747753676,100,,Aggregated,42.200000,0.000000,5,5,6,6,15,19,23,39,180,180,180,622,0,5,7.395340229912026,3.4470280002096843,175.19828299964502,45.0
1747753677,100,,Aggregated,44.000000,0.000000,5,5,6,6,15,18,23,39,180,180,180,676,0,5,7.189177102082047,3.4470280002096843,175.19828299964502,45.0
1747753678,100,,Aggregated,46.800000,0.000000,5,5,5,6,15,18,22,33,180,180,180,725,0,5,7.0152163144942685,3.4470280002096843,175.19828299964502,45.0
1747753679,100,,Aggregated,48.300000,0.000000,5,5,5,6,15,18,22,33,180,180,180,773,0,5,6.869962663657964,3.4470280002096843,175.19828299964502,45.0
1747753680,100,,Aggregated,49.300000,0.000000,5,5,5,6,14,18,22,25,180,180,180,819,0,5,6.763683274734681,3.4470280002096843,175.19828299964502,45.0
1747753681,100,,Aggregated,50.000000,0.000000,5,5,5,6,13,17,22,25,180,180,180,876,0,5,6.655592666675666,3.4470280002096843,175.19828299964502,45.0
1747753682,100,,Aggregated,49.100000,0.000000,5,5,5,6,13,17,22,25,180,180,180,931,0,5,6.54579740387472,3.4470280002096843,175.19828299964502,45.0
1747753683,100,,Aggregated,48.900000,0.000000,5,5,5,6,12,17,21,25,180,180,180,968,0,5,6.489014378107283,3.4470280002096843,175.19828299964502,45.0
1747753684,100,,Aggregated,50.100000,0.000000,5,5,5,6,11,16,21,23,53,180,180,1025,0,5,6.39334722732312,3.4470280002096843,175.19828299964502,45.0
1747753685,100,,Aggregated,50.200000,0.000000,5,5,5,6,10,16,21,23,53,180,180,1076,0,5,6.3086925223113175,3.4470280002096843,175.19828299964502,45.0
1747753686,100,,Aggregated,49.700000,0.000000,5,5,5,5,8,16,20,23,53,180,180,1123,0,5,6.238421935891668,3.4470280002096843,175.19828299964502,45.0
1747753687,100,,Aggregated,50.500000,0.000000,5,5,5,6,7,16,20,23,53,180,180,1176,0,5,6.185126963440761,3.4470280002096843,175.19828299964502,45.0
1747753688,100,,Aggregated,50.100000,0.000000,5,5,5,5,7,16,20,23,53,180,180,1226,0,5,6.126306572598642,3.4470280002096843,175.19828299964502,45.0
