timestamp,total_cpu_millicores,expected_pods
1747846450,834,3
1747846454,834,3
1747846457,834,3
1747846462,834,3
1747846465,834,3
1747846470,834,3
1747846474,1205,4
1747846478,1205,4
1747846481,1205,4
1747846484,1205,4
1747846487,1205,4
1747846489,1205,4
1747846497,1205,4
1747846500,1205,4
1747846504,790,3
1747846506,790,3
1747846510,790,3
1747846512,790,3
1747846516,790,3
1747846518,790,3
1747846521,790,3
1747846524,790,3
1747846527,790,3
1747846530,790,3
1747846533,762,3
1747846536,762,3
1747846542,762,3
1747846545,762,3
1747846548,762,3
1747846551,762,3
1747846554,762,3
1747846557,762,3
1747846560,762,3
1747846563,976,3
1747846567,976,3
1747846570,976,3
1747846574,976,3
1747846577,976,3
1747846581,976,3
1747846585,976,3
1747846588,976,3
1747846592,895,3
1747846594,895,3
1747846597,895,3
1747846600,895,3
1747846603,895,3
1747846606,895,3
1747846609,895,3
1747846613,895,3
1747846615,895,3
1747846618,895,3
1747846621,895,3
1747846624,975,3
1747846627,975,3
